Controller,Action,Route,Methods,AuthorizationMetadata,Roles,Policies,Filters,RateLimitPolicy,RequestLimitMetadata,OwnershipReview
"PythonBridge","GetLatestLteBaselineJobId","api/PythonBridge/GetLatestLteBaselineJobId","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetLatestRfOptimizationScenarioId","api/PythonBridge/GetLatestRfOptimizationScenarioId","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetLteBaselineRows","api/PythonBridge/GetLteBaselineRows","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetLteBuildingRows","api/PythonBridge/GetLteBuildingRows","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetLtePredictionGeoFeatures","api/PythonBridge/GetLtePredictionGeoFeatures","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetLteSitePredictionRows","api/PythonBridge/GetLteSitePredictionRows","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetLteTiltAntennaRows","api/PythonBridge/GetLteTiltAntennaRows","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetLteTiltBaselineResults","api/PythonBridge/GetLteTiltBaselineResults","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetNextLteOptimizationScenarioId","api/PythonBridge/GetNextLteOptimizationScenarioId","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetNextRfOptimizationScenarioId","api/PythonBridge/GetNextRfOptimizationScenarioId","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetProject","api/PythonBridge/GetProject","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetProjectDemAsset","api/PythonBridge/GetProjectDemAsset","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetProjectRegions","api/PythonBridge/GetProjectRegions","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetReportNetworkLogs","api/PythonBridge/GetReportNetworkLogs","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetRfOptimizationRows","api/PythonBridge/GetRfOptimizationRows","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetSessions","api/PythonBridge/GetSessions","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetSitePredictionOptimized","api/PythonBridge/GetSitePredictionOptimized","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetThresholds","api/PythonBridge/GetThresholds","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetUser","api/PythonBridge/GetUser","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetUserThresholds","api/PythonBridge/GetUserThresholds","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","PredictionDebugSummary","api/PythonBridge/PredictionDebugSummary","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","SaveLtePredictionBaselineResults","api/PythonBridge/SaveLtePredictionBaselineResults","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","SaveLtePredictionGeoFeatures","api/PythonBridge/SaveLtePredictionGeoFeatures","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","SaveLtePredictionOptimisedResults","api/PythonBridge/SaveLtePredictionOptimisedResults","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","SaveLtePredictionRefined","api/PythonBridge/SaveLtePredictionRefined","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","SaveLtePredictionResults","api/PythonBridge/SaveLtePredictionResults","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","SavePredictionData","api/PythonBridge/SavePredictionData","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","SaveRfOptimizationResults","api/PythonBridge/SaveRfOptimizationResults","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","UpdateLteOptimizationScenarioStatus","api/PythonBridge/UpdateLteOptimizationScenarioStatus","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","UpdateProjectDownloadPath","api/PythonBridge/UpdateProjectDownloadPath","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"RedisTest","TestRedis","api/RedisTest/test","GET","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Setting","GetThresholdSettings","api/Setting/GetThresholdSettings","GET","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"Setting","SaveThreshold","api/Setting/SaveThreshold","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"SitePrediction","Delete","api/SitePrediction/Delete","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"SitePrediction","DeleteScenario","api/SitePrediction/DeleteScenario","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"SitePrediction","GetScenarios","api/SitePrediction/GetScenarios","GET","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"UnifiedMapReport","Generate","api/UnifiedMapReport/Generate","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","Report","","Not verified"
"UnifiedMapZipReport","DiscoverBands","api/UnifiedMapZipReport/DiscoverBands","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|ConsumesAttribute|RequestSizeLimitAttribute","Report","RequestSizeLimitAttribute","Not verified"
"UnifiedMapZipReport","GenerateFromZip","api/UnifiedMapZipReport/GenerateFromZip","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|ConsumesAttribute|RequestSizeLimitAttribute","Report","RequestSizeLimitAttribute","Not verified"
"ZipImport","Upload","api/ZipImport/Upload","POST","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|RequestSizeLimitAttribute|RequestFormLimitsAttribute","Upload","RequestSizeLimitAttribute|RequestFormLimitsAttribute","Not verified"
"ExcelUpload","CompleteChunkUpload","ExcelUpload/CompleteChunkUpload","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|RequestSizeLimitAttribute|RequestFormLimitsAttribute","None declared","RequestSizeLimitAttribute|RequestFormLimitsAttribute","Not verified"
"ExcelUpload","DownloadExcel","ExcelUpload/DownloadExcel","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"ExcelUpload","DownloadPythonRuntime","ExcelUpload/DownloadPythonRuntime","GET","AllowAnonymous (inspect custom filters)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|PublicApiKeyAttribute","None declared","","Not verified"
"ExcelUpload","GetChunkUploadStatus","ExcelUpload/GetChunkUploadStatus","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"ExcelUpload","GetSessions","ExcelUpload/GetSessions","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"ExcelUpload","GetUploadedExcelFiles","ExcelUpload/GetUploadedExcelFiles","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"ExcelUpload","Index","ExcelUpload/Index","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"ExcelUpload","StartChunkUpload","ExcelUpload/StartChunkUpload","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"ExcelUpload","Test","ExcelUpload/Test","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"ExcelUpload","UploadChunk","ExcelUpload/UploadChunk","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|RequestSizeLimitAttribute|RequestFormLimitsAttribute","None declared","RequestSizeLimitAttribute|RequestFormLimitsAttribute","Not verified"
"ExcelUpload","UploadExcelFile","ExcelUpload/UploadExcelFile","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|RequestSizeLimitAttribute|RequestFormLimitsAttribute","None declared","RequestSizeLimitAttribute|RequestFormLimitsAttribute","Not verified"
"Health","Ready","healthz","GET","AllowAnonymous (inspect custom filters)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|PublicApiKeyAttribute|ApiControllerAttribute","None declared","","Not verified"
"Health","Live","healthz/live","GET","AllowAnonymous (inspect custom filters)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|PublicApiKeyAttribute|ApiControllerAttribute","None declared","","Not verified"
"Health","Ready","healthz/ready","GET","AllowAnonymous (inspect custom filters)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|PublicApiKeyAttribute|ApiControllerAttribute","None declared","","Not verified"
"Home","Index","Home","GET","No Authorize metadata (inspect filters/action)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Home","Error","Home/Error","GET","No Authorize metadata (inspect filters/action)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Home","ForgotResetPassword","Home/ForgotResetPassword","POST","No Authorize metadata (inspect filters/action)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","PasswordRecovery","","Not verified"
"Home","GetLoggedUser","Home/GetLoggedUser","POST","No Authorize metadata (inspect filters/action)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Home","GetStateIformation","Home/GetStateIformation","POST","No Authorize metadata (inspect filters/action)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Home","GetUserForgotPassword","Home/GetUserForgotPassword","POST","No Authorize metadata (inspect filters/action)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","PasswordRecovery","","Not verified"
"Home","Index","Home/Index","GET","No Authorize metadata (inspect filters/action)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Home","Login","Home/Login","GET","No Authorize metadata (inspect filters/action)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Home","Logout","Home/Logout","GET","No Authorize metadata (inspect filters/action)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Home","ResetPassword","Home/ResetPassword","GET","No Authorize metadata (inspect filters/action)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Home","UserLogin","Home/UserLogin","POST","No Authorize metadata (inspect filters/action)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","Auth","","Not verified"
"NetworkLogRealtime","Connect","ws/network-log","GET","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
